Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-noncompl-exc-42;hist-100-20-1;false;387;0.242625;0.163292;0.1615;0.161834;0.159;0.164583;0.167417;0.156541;0.156541;0.16425
Contr-pol-noncompl-exc-42;hist-100-20-6;false;375;0.19175;0.122792;0.123167;0.119625;0.121958;0.121916;0.120584;0.122042;0.123916;0.121542
Contr-pol-noncompl-exc-42;hist-100-20-7;false;403;0.254208;0.186125;0.185459;0.184833;0.185583;0.1895;0.184708;0.185459;0.183166;0.186375
Contr-pol-noncompl-exc-54;hist-100-20-8;false;367;0.279708;0.182791;0.183291;0.173083;0.183334;0.180125;0.170833;0.16925;0.166625;0.167625
Contr-pol-noncompl-exc-54;hist-100-20-4;false;388;0.226292;0.217;0.242125;0.240292;0.217083;0.207417;0.215459;0.215375;0.231625;0.243792
Contr-pol-noncompl-exc-54;hist-100-20-5;false;327;0.289459;0.267208;0.263917;0.308292;0.28325;0.276083;0.273875;0.297459;0.298917;0.28425
Contr-pol-noncompl-exc-54;hist-100-20-9;false;368;0.133084;0.127083;0.124208;0.127292;0.125042;0.12725;0.122959;0.135;0.136417;0.1355
Contr-pol-noncompl-exc-54;hist-100-20-2;false;340;0.282459;0.259208;0.25325;0.254375;0.298041;0.283917;0.256333;0.258292;0.263291;0.296917
Contr-pol-noncompl-exc-54;hist-100-20-10;false;382;0.141292;0.132542;0.125667;0.127833;0.132292;0.129917;0.131542;0.131125;0.126875;0.128792
Contr-pol-noncompl-exc-54;hist-100-20-3;false;378;0.261958;0.275042;0.242708;0.246209;0.231041;0.239;0.29;0.255125;0.226291;0.231541
Contr-pol-noncompl-exc-54;hist-100-20-1;false;369;0.15425;0.1105;0.110875;0.111625;0.108625;0.109083;0.116;0.118833;0.12025;0.115916
Contr-pol-noncompl-exc-54;hist-100-20-6;false;407;0.2635;0.170458;0.16525;0.169625;0.178041;0.167541;0.172958;0.173875;0.192083;0.189959
Contr-pol-noncompl-exc-54;hist-100-20-7;false;392;0.355458;0.284;0.295;0.285083;0.253542;0.25;0.256125;0.285834;0.289875;0.296541
Contr-pol-noncompl-exc-55;hist-100-20-8;false;370;0.284875;0.148292;0.135167;0.134375;0.143667;0.14125;0.135333;0.133583;0.135042;0.134292
Contr-pol-noncompl-exc-55;hist-100-20-4;false;286;0.412333;0.332292;0.331833;0.328083;0.342959;0.348125;0.339791;0.33625;0.329417;0.329917
Contr-pol-noncompl-exc-55;hist-100-20-5;false;342;0.3465;0.265125;0.264166;0.267;0.277208;0.298458;0.285;0.276709;0.259541;0.26675
Contr-pol-noncompl-exc-55;hist-100-20-9;false;388;0.237917;0.161583;0.160666;0.1665;0.163541;0.167875;0.160542;0.159959;0.161416;0.161125
Contr-pol-noncompl-exc-55;hist-100-20-2;false;395;0.231459;0.154583;0.154292;0.155584;0.168625;0.158583;0.148125;0.15225;0.15175;0.156375
Contr-pol-noncompl-exc-55;hist-100-20-10;false;385;0.232125;0.140333;0.1425;0.1445;0.136458;0.139541;0.147666;0.142041;0.135459;0.138292
Contr-pol-noncompl-exc-55;hist-100-20-3;false;389;0.241083;0.161292;0.162417;0.167375;0.162292;0.171708;0.163333;0.162917;0.166167;0.162708
Contr-pol-noncompl-exc-55;hist-100-20-1;false;383;0.34225;0.27075;0.2675;0.273875;0.271916;0.2845;0.274667;0.274916;0.274084;0.278375
Contr-pol-noncompl-exc-55;hist-100-20-6;false;405;0.2675;0.169583;0.171334;0.169083;0.171625;0.173375;0.184041;0.175916;0.17875;0.172958
Contr-pol-noncompl-exc-55;hist-100-20-7;false;286;1.005208;0.769;0.398208;0.330625;0.339;0.333375;0.3305;0.340375;0.325958;0.348417
Contr-pol-noncompl-exc-43;hist-100-20-8;false;329;0.459292;0.3115;0.299083;0.2975;0.285791;0.293958;0.287541;0.285958;0.278917;0.288083
Contr-pol-noncompl-exc-43;hist-100-20-4;false;389;0.214542;0.144917;0.140417;0.144208;0.14225;0.141667;0.1465;0.143;0.143334;0.147083
Contr-pol-noncompl-exc-43;hist-100-20-5;false;369;0.182167;0.115167;0.112708;0.116167;0.114459;0.119125;0.113875;0.113334;0.111375;0.113625
Contr-pol-noncompl-exc-43;hist-100-20-9;false;380;0.224666;0.148667;0.149542;0.1545;0.149584;0.14875;0.154;0.153459;0.161958;0.156167
Contr-pol-noncompl-exc-43;hist-100-20-2;false;393;0.245958;0.1695;0.168375;0.173333;0.1765;0.167125;0.174875;0.175917;0.169208;0.176083
Contr-pol-noncompl-exc-43;hist-100-20-10;false;368;0.263958;0.202541;0.195542;0.195166;0.188542;0.185917;0.188208;0.188708;0.192208;0.189
Contr-pol-noncompl-exc-43;hist-100-20-3;false;276;0.42425;0.336583;0.338459;0.337667;0.337667;0.330791;0.342417;0.349958;0.344625;0.353583
Contr-pol-noncompl-exc-43;hist-100-20-1;false;385;0.417042;0.286292;0.280875;0.323333;0.369667;0.317791;0.272208;0.284833;0.31975;0.312833
Contr-pol-noncompl-exc-43;hist-100-20-6;false;414;0.284417;0.209334;0.189708;0.194459;0.195125;0.194917;0.18525;0.184541;0.195041;0.191
Contr-pol-noncompl-exc-43;hist-100-20-7;false;390;0.482541;0.355625;0.337708;0.264292;0.252583;0.271875;0.269083;0.249166;0.24575;0.255834
Contr-pol-non-compl-noexc-disj;hist-100-20-8;false;43;0.146042;0.040084;0.04025;0.038167;0.039583;0.038834;0.038292;0.039417;0.041584;0.04
Contr-pol-non-compl-noexc-disj;hist-100-20-4;false;43;0.119334;0.037458;0.0345;0.037375;0.03775;0.036166;0.03575;0.037625;0.037333;0.038292
Contr-pol-non-compl-noexc-disj;hist-100-20-5;false;43;0.098042;0.037542;0.03825;0.037625;0.037708;0.038708;0.037459;0.037834;0.03725;0.038167
Contr-pol-non-compl-noexc-disj;hist-100-20-9;false;43;0.0995;0.038083;0.037125;0.039541;0.038333;0.036791;0.036625;0.035791;0.039916;0.037166
Contr-pol-non-compl-noexc-disj;hist-100-20-2;false;43;0.096458;0.037417;0.037667;0.037791;0.036042;0.037625;0.03875;0.037834;0.038125;0.037708
Contr-pol-non-compl-noexc-disj;hist-100-20-10;false;43;0.09975;0.037292;0.038125;0.036792;0.037084;0.033833;0.037792;0.0385;0.037791;0.033583
Contr-pol-non-compl-noexc-disj;hist-100-20-3;false;43;0.09675;0.039833;0.038542;0.038416;0.037625;0.037833;0.037875;0.0375;0.044333;0.036708
Contr-pol-non-compl-noexc-disj;hist-100-20-1;false;43;0.09625;0.037458;0.037208;0.037875;0.037666;0.036916;0.037125;0.040167;0.03775;0.038042
Contr-pol-non-compl-noexc-disj;hist-100-20-6;false;43;0.09925;0.03775;0.035583;0.037167;0.03625;0.042583;0.036833;0.037958;0.0345;0.037959
Contr-pol-non-compl-noexc-disj;hist-100-20-7;false;43;0.080416;0.034833;0.038375;0.037375;0.037708;0.037833;0.040292;0.036542;0.035584;0.037792
Contr-pol-noncompl-exc-80;hist-100-20-8;false;358;0.316375;0.213208;0.191375;0.199042;0.189667;0.184167;0.190125;0.192208;0.188417;0.187167
Contr-pol-noncompl-exc-80;hist-100-20-4;false;395;0.197958;0.190334;0.192083;0.184;0.183167;0.187875;0.188791;0.19325;0.18325;0.18475
Contr-pol-noncompl-exc-80;hist-100-20-5;false;391;0.204166;0.154917;0.149708;0.1505;0.147417;0.144167;0.145667;0.145958;0.146709;0.146958
Contr-pol-noncompl-exc-80;hist-100-20-9;false;370;0.204584;0.133708;0.135875;0.135334;0.132958;0.131917;0.128833;0.1365;0.133875;0.137125
Contr-pol-noncompl-exc-80;hist-100-20-2;false;399;0.293959;0.23275;0.213917;0.217875;0.217833;0.222417;0.21525;0.217958;0.212041;0.217291
Contr-pol-noncompl-exc-80;hist-100-20-10;false;342;0.314542;0.246125;0.251;0.246458;0.247709;0.249958;0.243541;0.252334;0.24075;0.247416
Contr-pol-noncompl-exc-80;hist-100-20-3;false;373;0.185292;0.120916;0.118792;0.119042;0.115291;0.11575;0.118333;0.118166;0.116958;0.118375
Contr-pol-noncompl-exc-80;hist-100-20-1;false;397;0.264375;0.196;0.194291;0.19475;0.201666;0.192;0.20475;0.198583;0.196958;0.202417
Contr-pol-noncompl-exc-80;hist-100-20-6;false;420;0.317209;0.255458;0.254917;0.247958;0.254709;0.247542;0.2555;0.24275;0.253;0.250917
Contr-pol-noncompl-exc-80;hist-100-20-7;false;394;0.296458;0.228875;0.227167;0.229417;0.229333;0.2505;0.256542;0.231792;0.229375;0.229042
Contr-pol-noncompl-exc-38;hist-100-20-8;false;360;0.396542;0.242041;0.242292;0.241333;0.24;0.230166;0.23925;0.237875;0.227041;0.242
Contr-pol-noncompl-exc-38;hist-100-20-4;false;386;0.257375;0.179875;0.178166;0.179666;0.180292;0.178792;0.178625;0.180792;0.177417;0.176916
Contr-pol-noncompl-exc-38;hist-100-20-5;false;384;0.210041;0.137583;0.138084;0.145375;0.139125;0.134167;0.134792;0.145542;0.136;0.134292
Contr-pol-noncompl-exc-38;hist-100-20-9;false;372;0.18375;0.122334;0.122334;0.1175;0.116583;0.117375;0.119375;0.11875;0.11675;0.117375
Contr-pol-noncompl-exc-38;hist-100-20-2;false;401;0.270209;0.193708;0.181625;0.1795;0.176708;0.182334;0.1805;0.185541;0.177167;0.181792
Contr-pol-noncompl-exc-38;hist-100-20-10;false;387;0.222709;0.14;0.136792;0.139542;0.140542;0.144917;0.139958;0.140833;0.142208;0.14275
Contr-pol-noncompl-exc-38;hist-100-20-3;false;404;0.260625;0.192792;0.182917;0.187708;0.185958;0.186792;0.187291;0.184084;0.186125;0.187
Contr-pol-noncompl-exc-38;hist-100-20-1;false;367;0.175292;0.107833;0.105625;0.108166;0.107625;0.107542;0.107167;0.106875;0.107792;0.106542
Contr-pol-noncompl-exc-38;hist-100-20-6;false;342;0.378458;0.304542;0.304125;0.305;0.302333;0.307916;0.303208;0.305125;0.323583;0.314125
Contr-pol-noncompl-exc-38;hist-100-20-7;false;317;0.36125;0.287416;0.287291;0.281875;0.285417;0.287458;0.281833;0.282917;0.281834;0.288333
Contr-pol-noncompl-exc-96;hist-100-20-8;false;367;0.330583;0.154125;0.141917;0.151792;0.132833;0.130709;0.130375;0.13075;0.131;0.13125
Contr-pol-noncompl-exc-96;hist-100-20-4;false;358;0.353208;0.276916;0.277834;0.265125;0.272958;0.277208;0.265875;0.27375;0.2745;0.277583
Contr-pol-noncompl-exc-96;hist-100-20-5;false;369;0.277625;0.193458;0.19275;0.191791;0.191417;0.191709;0.193;0.19525;0.192833;0.191541
Contr-pol-noncompl-exc-96;hist-100-20-9;false;360;0.37775;0.288084;0.28725;0.285708;0.29575;0.298375;0.308334;0.29475;0.293459;0.299375
Contr-pol-noncompl-exc-96;hist-100-20-2;false;372;0.189083;0.121125;0.1225;0.120208;0.118916;0.11875;0.1165;0.125542;0.121667;0.118542
Contr-pol-noncompl-exc-96;hist-100-20-10;false;370;0.189083;0.118917;0.11475;0.118625;0.114375;0.114375;0.115209;0.114208;0.114791;0.115583
Contr-pol-noncompl-exc-96;hist-100-20-3;false;392;0.223;0.148625;0.150166;0.147541;0.148666;0.157041;0.149459;0.149125;0.1475;0.146291
Contr-pol-noncompl-exc-96;hist-100-20-1;false;386;0.253125;0.18625;0.180209;0.196958;0.175791;0.18275;0.178916;0.182458;0.182;0.176583
Contr-pol-noncompl-exc-96;hist-100-20-6;false;341;0.389209;0.30475;0.306792;0.30325;0.314792;0.301083;0.307084;0.304208;0.308333;0.298417
Contr-pol-noncompl-exc-96;hist-100-20-7;false;388;0.218458;0.142334;0.141583;0.146833;0.156875;0.146125;0.146084;0.150667;0.143083;0.144084
Contr-pol-noncompl-exc-79;hist-100-20-8;false;359;0.300333;0.212625;0.195958;0.195292;0.186167;0.187167;0.19525;0.188833;0.184959;0.188958
Contr-pol-noncompl-exc-79;hist-100-20-4;false;392;0.155667;0.143833;0.142542;0.144375;0.148417;0.141791;0.142084;0.14475;0.140417;0.142458
Contr-pol-noncompl-exc-79;hist-100-20-5;false;320;0.287792;0.313208;0.282459;0.277458;0.287208;0.280375;0.297833;0.282792;0.280834;0.274875
Contr-pol-noncompl-exc-79;hist-100-20-9;false;403;0.230625;0.23325;0.220125;0.218;0.217625;0.21775;0.219208;0.224208;0.21425;0.20725
Contr-pol-noncompl-exc-79;hist-100-20-2;false;402;0.193;0.18275;0.180583;0.177083;0.172;0.178792;0.1795;0.18275;0.173708;0.175417
Contr-pol-noncompl-exc-79;hist-100-20-10;false;371;0.122792;0.110042;0.110292;0.111375;0.110791;0.110625;0.109125;0.110959;0.111791;0.110708
Contr-pol-noncompl-exc-79;hist-100-20-3;false;367;0.222542;0.227041;0.224625;0.222292;0.218458;0.215625;0.222959;0.222208;0.218292;0.221208
Contr-pol-noncompl-exc-79;hist-100-20-1;false;403;0.227792;0.199291;0.203291;0.204584;0.198417;0.198458;0.196542;0.19825;0.202875;0.202375
Contr-pol-noncompl-exc-79;hist-100-20-6;false;396;0.177125;0.150334;0.152292;0.153458;0.150542;0.151;0.150875;0.147875;0.152625;0.1485
Contr-pol-noncompl-exc-79;hist-100-20-7;false;402;0.262375;0.182541;0.182166;0.180209;0.182208;0.179917;0.18575;0.181375;0.182125;0.183958
Contr-pol-noncompl-exc-59;hist-100-20-8;false;368;0.281833;0.141;0.131333;0.131416;0.134708;0.130667;0.127167;0.13075;0.130125;0.125333
Contr-pol-noncompl-exc-59;hist-100-20-4;false;292;0.411125;0.329542;0.323417;0.32025;0.32325;0.313917;0.322833;0.330125;0.322625;0.316458
Contr-pol-noncompl-exc-59;hist-100-20-5;false;370;0.289667;0.215208;0.21525;0.212625;0.212083;0.206208;0.206459;0.215375;0.209875;0.214875
Contr-pol-noncompl-exc-59;hist-100-20-9;false;366;0.354125;0.274416;0.279917;0.288;0.292333;0.283125;0.282833;0.278291;0.281625;0.282042
Contr-pol-noncompl-exc-59;hist-100-20-2;false;350;0.359541;0.3045;0.323292;0.284958;0.278208;0.277542;0.273625;0.282333;0.270541;0.2735
Contr-pol-noncompl-exc-59;hist-100-20-10;false;383;0.205666;0.134292;0.129708;0.135708;0.133;0.135542;0.133625;0.1365;0.134708;0.133875
Contr-pol-noncompl-exc-59;hist-100-20-3;false;379;0.323417;0.24925;0.2385;0.246959;0.24375;0.244416;0.244166;0.2485;0.242834;0.257583
Contr-pol-noncompl-exc-59;hist-100-20-1;false;399;0.285375;0.198625;0.198334;0.204;0.192584;0.198666;0.197709;0.204708;0.193917;0.199375
Contr-pol-noncompl-exc-59;hist-100-20-6;false;411;0.252792;0.178583;0.180833;0.177542;0.171208;0.17675;0.1815;0.176333;0.177125;0.176958
Contr-pol-noncompl-exc-59;hist-100-20-7;false;396;0.294875;0.213667;0.207459;0.216167;0.214584;0.213875;0.206625;0.215666;0.211291;0.207708
Contr-pol-non-compl-noexc-nonsubs;hist-100-20-8;false;85;0.184291;0.080959;0.075333;0.075458;0.078375;0.075167;0.074458;0.076041;0.073666;0.082416
Contr-pol-non-compl-noexc-nonsubs;hist-100-20-4;false;85;0.144542;0.074417;0.077625;0.078583;0.078166;0.077291;0.075;0.076333;0.074958;0.078042
Contr-pol-non-compl-noexc-nonsubs;hist-100-20-5;false;85;0.146958;0.073333;0.075166;0.074958;0.080375;0.079209;0.076042;0.078458;0.079041;0.075458
Contr-pol-non-compl-noexc-nonsubs;hist-100-20-9;false;85;0.140791;0.076583;0.07375;0.073958;0.077791;0.075834;0.075792;0.073084;0.080042;0.076042
Contr-pol-non-compl-noexc-nonsubs;hist-100-20-2;false;85;0.139125;0.073625;0.076125;0.072583;0.077291;0.075541;0.0725;0.09375;0.079458;0.07725
Contr-pol-non-compl-noexc-nonsubs;hist-100-20-10;false;85;0.13825;0.075416;0.077167;0.075708;0.075167;0.076375;0.076625;0.077875;0.077125;0.074375
Contr-pol-non-compl-noexc-nonsubs;hist-100-20-3;false;85;0.141833;0.075666;0.075125;0.076167;0.077709;0.07725;0.07575;0.074958;0.076167;0.079084
Contr-pol-non-compl-noexc-nonsubs;hist-100-20-1;false;85;0.140333;0.074834;0.078709;0.07525;0.074041;0.075416;0.074167;0.076208;0.074709;0.076667
Contr-pol-non-compl-noexc-nonsubs;hist-100-20-6;false;85;0.143584;0.073916;0.073458;0.074458;0.07675;0.075625;0.0775;0.074208;0.07525;0.073708
Contr-pol-non-compl-noexc-nonsubs;hist-100-20-7;false;85;0.14525;0.080666;0.072666;0.075375;0.0785;0.078791;0.077541;0.071875;0.081083;0.077167
Contr-pol-noncompl-exc-63;hist-100-20-8;false;362;0.362834;0.232084;0.229459;0.220625;0.214917;0.222416;0.218625;0.232042;0.224833;0.216333
Contr-pol-noncompl-exc-63;hist-100-20-4;false;359;0.359083;0.275;0.266959;0.270541;0.275333;0.275417;0.302167;0.302333;0.290167;0.26875
Contr-pol-noncompl-exc-63;hist-100-20-5;false;376;0.244416;0.180834;0.181791;0.182583;0.179625;0.18175;0.186417;0.1765;0.184917;0.188791
Contr-pol-noncompl-exc-63;hist-100-20-9;false;371;0.240042;0.136166;0.124292;0.1705;0.136708;0.171;0.186;0.174666;0.144333;0.131667
Contr-pol-noncompl-exc-63;hist-100-20-2;false;386;0.250708;0.15825;0.1435;0.142917;0.139875;0.138292;0.142292;0.140542;0.145333;0.1415
Contr-pol-noncompl-exc-63;hist-100-20-10;false;330;0.361833;0.343667;0.335875;0.326042;0.342833;0.324375;0.336;0.313625;0.293416;0.303334
Contr-pol-noncompl-exc-63;hist-100-20-3;false;295;1.3595;0.469333;0.332833;0.329;0.3235;0.342708;0.330458;0.330208;0.327833;0.336209
Contr-pol-noncompl-exc-63;hist-100-20-1;false;380;0.228959;0.152833;0.152334;0.152583;0.152333;0.154083;0.153459;0.150791;0.153625;0.14975
Contr-pol-noncompl-exc-63;hist-100-20-6;false;395;0.224584;0.155041;0.155166;0.158833;0.156042;0.168667;0.160375;0.159292;0.153083;0.156875
Contr-pol-noncompl-exc-63;hist-100-20-7;false;397;0.310459;0.233625;0.261625;0.243667;0.241;0.244459;0.236417;0.230541;0.238875;0.24175
Contr-pol-noncompl-exc-34;hist-100-20-8;false;345;0.375208;0.276042;0.271333;0.269209;0.266458;0.26925;0.270708;0.275583;0.27125;0.273625
Contr-pol-noncompl-exc-34;hist-100-20-4;false;361;0.319625;0.274875;0.270125;0.276541;0.273459;0.277667;0.271167;0.266917;0.262166;0.275833
Contr-pol-noncompl-exc-34;hist-100-20-5;false;311;0.396583;0.311708;0.305709;0.317458;0.313833;0.311125;0.320959;0.315916;0.314125;0.318334
Contr-pol-noncompl-exc-34;hist-100-20-9;false;389;0.234875;0.163667;0.161625;0.160167;0.167667;0.16575;0.159583;0.16125;0.161625;0.162125
Contr-pol-noncompl-exc-34;hist-100-20-2;false;338;0.33825;0.260542;0.263583;0.250584;0.25425;0.263959;0.257875;0.262958;0.25525;0.274708
Contr-pol-noncompl-exc-34;hist-100-20-10;false;375;0.191666;0.122083;0.121209;0.122583;0.122333;0.119667;0.120459;0.122958;0.1195;0.124208
Contr-pol-noncompl-exc-34;hist-100-20-3;false;340;0.37125;0.292291;0.295584;0.29425;0.299708;0.288708;0.300583;0.308084;0.297;0.297917
Contr-pol-noncompl-exc-34;hist-100-20-1;false;370;0.179958;0.115708;0.117292;0.1155;0.113417;0.115666;0.111708;0.113834;0.116875;0.114375
Contr-pol-noncompl-exc-34;hist-100-20-6;false;410;0.252083;0.171916;0.176875;0.174542;0.173208;0.185167;0.179625;0.182166;0.175875;0.181417
Contr-pol-noncompl-exc-34;hist-100-20-7;false;390;0.276083;0.181791;0.154667;0.152792;0.1475;0.146416;0.153459;0.147208;0.148167;0.15
Contr-pol-noncompl-exc-22;hist-100-20-8;false;341;0.433417;0.277208;0.260583;0.258125;0.261666;0.270375;0.277459;0.271042;0.267875;0.255916
Contr-pol-noncompl-exc-22;hist-100-20-4;false;383;0.225583;0.15675;0.157292;0.15325;0.152667;0.147792;0.152958;0.151209;0.157375;0.15425
Contr-pol-noncompl-exc-22;hist-100-20-5;false;368;0.178375;0.111208;0.108834;0.110458;0.110667;0.110708;0.110791;0.108583;0.109667;0.106042
Contr-pol-noncompl-exc-22;hist-100-20-9;false;391;0.262917;0.185583;0.183292;0.192375;0.190792;0.188583;0.185625;0.184667;0.188459;0.184292
Contr-pol-noncompl-exc-22;hist-100-20-2;false;363;0.354833;0.242541;0.236667;0.240625;0.243334;0.238833;0.249792;0.246875;0.25825;0.236875
Contr-pol-noncompl-exc-22;hist-100-20-10;false;323;0.365958;0.290792;0.284583;0.29375;0.293334;0.288625;0.294417;0.295792;0.297792;0.297708
Contr-pol-noncompl-exc-22;hist-100-20-3;false;392;0.238167;0.169292;0.166209;0.16925;0.168333;0.1675;0.170417;0.17175;0.17225;0.168042
Contr-pol-noncompl-exc-22;hist-100-20-1;false;389;0.230125;0.166166;0.165583;0.15975;0.166541;0.162209;0.162042;0.161958;0.158459;0.172833
Contr-pol-noncompl-exc-22;hist-100-20-6;false;434;0.277041;0.214291;0.211292;0.205125;0.212458;0.210584;0.222792;0.2155;0.209833;0.218458
Contr-pol-noncompl-exc-22;hist-100-20-7;false;304;0.381292;0.302125;0.306958;0.305583;0.302541;0.308834;0.293833;0.3035;0.30675;0.3115
Contr-pol-noncompl-exc-75;hist-100-20-8;false;266;0.482584;0.355792;0.34125;0.336417;0.346625;0.343166;0.334041;0.331167;0.343042;0.346084
Contr-pol-noncompl-exc-75;hist-100-20-4;false;356;0.350958;0.264292;0.264084;0.263291;0.271417;0.26875;0.264875;0.268625;0.266917;0.273125
Contr-pol-noncompl-exc-75;hist-100-20-5;false;341;0.362542;0.275042;0.26475;0.257958;0.271708;0.258084;0.268;0.266916;0.275125;0.273458
Contr-pol-noncompl-exc-75;hist-100-20-9;false;375;0.201792;0.119375;0.119834;0.121833;0.120625;0.123208;0.118791;0.118958;0.119209;0.121958
Contr-pol-noncompl-exc-75;hist-100-20-2;false;385;0.206667;0.140083;0.134916;0.140375;0.135625;0.135917;0.135125;0.139875;0.137417;0.13625
Contr-pol-noncompl-exc-75;hist-100-20-10;false;393;0.22225;0.150875;0.148583;0.149917;0.145917;0.149417;0.147833;0.152166;0.150166;0.147625
Contr-pol-noncompl-exc-75;hist-100-20-3;false;349;0.367709;0.299875;0.291292;0.298292;0.291208;0.292709;0.296209;0.296458;0.29375;0.305792
Contr-pol-noncompl-exc-75;hist-100-20-1;false;373;0.193;0.116125;0.12225;0.117375;0.116334;0.117625;0.116834;0.128875;0.117958;0.128209
Contr-pol-noncompl-exc-75;hist-100-20-6;false;402;0.231916;0.164958;0.159917;0.165292;0.159084;0.160208;0.163125;0.164791;0.162541;0.163041
Contr-pol-noncompl-exc-75;hist-100-20-7;false;400;0.299916;0.216792;0.220875;0.215792;0.215833;0.216459;0.213583;0.2145;0.217;0.235417
Contr-pol-noncompl-exc-91;hist-100-20-8;false;365;0.199625;0.125833;0.121792;0.12225;0.12075;0.1195;0.119333;0.122167;0.11825;0.122334
Contr-pol-noncompl-exc-91;hist-100-20-4;false;385;0.163333;0.152917;0.150708;0.145959;0.149542;0.150791;0.151958;0.152167;0.14625;0.152708
Contr-pol-noncompl-exc-91;hist-100-20-5;false;390;0.148667;0.143375;0.138583;0.136167;0.141292;0.139792;0.148667;0.160792;0.147125;0.155041
Contr-pol-noncompl-exc-91;hist-100-20-9;false;393;0.209709;0.228;0.191458;0.187542;0.182792;0.179;0.179708;0.183125;0.1835;0.18275
Contr-pol-noncompl-exc-91;hist-100-20-2;false;265;0.346542;0.324834;0.339667;0.358375;0.337167;0.345833;0.322666;0.3295;0.327875;0.3245
Contr-pol-noncompl-exc-91;hist-100-20-10;false;381;0.135958;0.126583;0.123917;0.122125;0.123667;0.126084;0.125375;0.127958;0.126208;0.1275
Contr-pol-noncompl-exc-91;hist-100-20-3;false;380;0.197209;0.129;0.123792;0.128875;0.126459;0.133583;0.128416;0.12775;0.12275;0.152083
Contr-pol-noncompl-exc-91;hist-100-20-1;false;384;0.257792;0.176375;0.175083;0.1755;0.176667;0.173584;0.173625;0.173;0.174417;0.167917
Contr-pol-noncompl-exc-91;hist-100-20-6;false;399;0.230541;0.154709;0.159958;0.161917;0.1575;0.159875;0.1535;0.155458;0.159792;0.155792
Contr-pol-noncompl-exc-91;hist-100-20-7;false;376;0.191375;0.1255;0.12375;0.123375;0.1225;0.123584;0.125;0.122458;0.123791;0.120875
Contr-pol-noncompl-exc-29;hist-100-20-8;false;302;0.50675;0.335875;0.32225;0.320958;0.322375;0.322042;0.320375;0.326166;0.317208;0.324375
