Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-noncompl-exc-38;hist-100-20-5;false;384;0.207667;0.1365;0.133584;0.140042;0.176416;0.1675;0.140333;0.131542;0.135917;0.128125
Contr-pol-noncompl-exc-38;hist-100-20-9;false;372;0.206125;0.133209;0.114542;0.114167;0.112583;0.110083;0.111583;0.126792;0.10975;0.110625
Contr-pol-noncompl-exc-38;hist-100-20-2;false;401;0.240875;0.184625;0.176208;0.182875;0.19825;0.176458;0.173834;0.183541;0.183208;0.186667
Contr-pol-noncompl-exc-38;hist-100-20-10;false;387;0.224709;0.152667;0.134542;0.134959;0.133583;0.132292;0.131875;0.134583;0.136208;0.133458
Contr-pol-noncompl-exc-38;hist-100-20-3;false;404;0.252459;0.179709;0.179125;0.1785;0.18675;0.178666;0.184375;0.184542;0.210708;0.186625
Contr-pol-noncompl-exc-38;hist-100-20-1;false;367;0.174667;0.102292;0.104625;0.110292;0.108708;0.107208;0.106291;0.107458;0.102792;0.102917
Contr-pol-noncompl-exc-38;hist-100-20-6;false;342;0.376458;0.29975;0.303709;0.298125;0.310667;0.306708;0.303875;0.348375;0.352833;0.320209
Contr-pol-noncompl-exc-38;hist-100-20-7;false;317;0.588625;0.335416;0.31;0.432417;0.307917;0.295417;0.290833;0.296333;0.2925;0.318167
Contr-pol-noncompl-exc-96;hist-100-20-8;false;367;0.297416;0.143917;0.135209;0.12625;0.12475;0.127958;0.126459;0.124;0.143917;0.137
Contr-pol-noncompl-exc-96;hist-100-20-4;false;358;0.352417;0.270833;0.302958;0.302542;0.2975;0.277666;0.275042;0.274583;0.275625;0.2705
Contr-pol-noncompl-exc-96;hist-100-20-5;false;369;0.250416;0.181375;0.190167;0.181917;0.215458;0.188917;0.193958;0.19025;0.207;0.257167
Contr-pol-noncompl-exc-96;hist-100-20-9;false;360;0.388333;0.287917;0.28425;0.286167;0.285292;0.290625;0.277375;0.278083;0.279375;0.314083
Contr-pol-noncompl-exc-96;hist-100-20-2;false;372;0.179458;0.1145;0.118417;0.112833;0.117375;0.120125;0.160333;0.178792;0.13575;0.192875
Contr-pol-noncompl-exc-96;hist-100-20-10;false;370;0.176416;0.111667;0.108;0.109792;0.106125;0.110875;0.108166;0.109959;0.108042;0.107458
Contr-pol-noncompl-exc-96;hist-100-20-3;false;392;0.216333;0.142958;0.14;0.148833;0.145167;0.144667;0.142542;0.141708;0.15825;0.148459
Contr-pol-noncompl-exc-96;hist-100-20-1;false;386;0.3105;0.209084;0.199125;0.188333;0.177208;0.171875;0.173584;0.170875;0.17525;0.173625
Contr-pol-noncompl-exc-96;hist-100-20-6;false;341;0.364209;0.308709;0.303958;0.294958;0.294125;0.320666;0.311542;0.370958;0.333916;0.326833
Contr-pol-noncompl-exc-96;hist-100-20-7;false;388;0.221083;0.1455;0.138125;0.136833;0.130416;0.142666;0.135208;0.136291;0.138208;0.134834
Contr-pol-noncompl-exc-79;hist-100-20-8;false;359;1.182208;0.297625;0.254792;0.241291;0.240625;0.231333;0.257375;0.230458;0.269583;0.234459
Contr-pol-noncompl-exc-79;hist-100-20-4;false;392;0.178792;0.16375;0.165875;0.160667;0.162333;0.1645;0.185917;0.160542;0.165167;0.20575
Contr-pol-noncompl-exc-79;hist-100-20-5;false;320;0.384042;0.362875;0.361;0.381292;0.37675;0.359708;0.354667;0.397375;0.408833;0.388209
Contr-pol-noncompl-exc-79;hist-100-20-9;false;403;0.296667;0.27825;0.301917;0.290167;0.277167;0.283125;0.276666;0.2795;0.29375;0.2805
Contr-pol-noncompl-exc-79;hist-100-20-2;false;402;0.505458;0.234334;0.229958;0.258583;0.248916;0.212708;0.201834;0.186083;0.197333;0.185125
Contr-pol-noncompl-exc-79;hist-100-20-10;false;371;0.52375;0.116042;0.113416;0.113833;0.1145;0.114292;0.116167;0.116084;0.117125;0.114875
Contr-pol-noncompl-exc-79;hist-100-20-3;false;367;0.7865;0.245333;0.235458;0.258875;0.246417;0.251333;0.250333;0.235333;0.236167;0.230917
Contr-pol-noncompl-exc-79;hist-100-20-1;false;403;0.595375;0.216875;0.208708;0.214875;0.222833;0.222792;0.2105;0.218959;0.219875;0.222084
Contr-pol-noncompl-exc-79;hist-100-20-6;false;396;0.570292;0.155583;0.154292;0.159;0.161958;0.151708;0.155459;0.152208;0.15025;0.15775
Contr-pol-noncompl-exc-79;hist-100-20-7;false;402;0.460541;0.190292;0.183459;0.189334;0.186208;0.1875;0.181417;0.186917;0.179375;0.178125
Contr-pol-noncompl-exc-59;hist-100-20-8;false;368;0.294333;0.15175;0.126958;0.120959;0.122333;0.123083;0.120542;0.123209;0.128167;0.123792
Contr-pol-noncompl-exc-59;hist-100-20-4;false;292;0.405792;0.316083;0.313875;0.313791;0.323875;0.330791;0.342542;0.327709;0.314416;0.310875
Contr-pol-noncompl-exc-59;hist-100-20-5;false;370;0.28125;0.199708;0.215334;0.201375;0.204;0.221666;0.204458;0.199584;0.204875;0.209708
Contr-pol-noncompl-exc-59;hist-100-20-9;false;366;0.348625;0.287125;0.281333;0.283458;0.278125;0.283583;0.272292;0.28525;0.276542;0.277083
Contr-pol-noncompl-exc-59;hist-100-20-2;false;350;0.350958;0.277333;0.270584;0.268375;0.269625;0.264458;0.27125;0.279042;0.270917;0.285792
Contr-pol-noncompl-exc-59;hist-100-20-10;false;383;0.200833;0.13;0.121917;0.130417;0.126208;0.132125;0.128666;0.127625;0.124417;0.124708
Contr-pol-noncompl-exc-59;hist-100-20-3;false;379;0.322334;0.252333;0.236625;0.247084;0.246125;0.238166;0.232916;0.243917;0.24775;0.238791
Contr-pol-noncompl-exc-59;hist-100-20-1;false;399;0.268958;0.191583;0.195125;0.195417;0.198875;0.225083;0.197542;0.186458;0.19125;0.1925
Contr-pol-noncompl-exc-59;hist-100-20-6;false;411;0.272708;0.173667;0.179083;0.168417;0.249417;0.205292;0.18175;0.172708;0.172167;0.173458
Contr-pol-noncompl-exc-59;hist-100-20-7;false;396;0.269625;0.19925;0.212958;0.209292;0.210875;0.210625;0.202041;0.231917;0.220875;0.21875
Contr-pol-non-compl-noexc-nonsubs;hist-100-20-8;false;85;0.222792;0.076125;0.079458;0.073708;0.072292;0.070334;0.073666;0.071042;0.07375;0.070417
Contr-pol-non-compl-noexc-nonsubs;hist-100-20-4;false;85;0.12875;0.06675;0.06775;0.071208;0.07125;0.070458;0.070041;0.072625;0.072208;0.074166
Contr-pol-non-compl-noexc-nonsubs;hist-100-20-5;false;85;0.134917;0.07;0.072459;0.071958;0.07375;0.072;0.07775;0.073084;0.0705;0.073166
Contr-pol-non-compl-noexc-nonsubs;hist-100-20-9;false;85;0.1385;0.074458;0.070292;0.075375;0.068833;0.072833;0.069792;0.070958;0.070209;0.070916
Contr-pol-non-compl-noexc-nonsubs;hist-100-20-2;false;85;0.133625;0.06925;0.068333;0.07325;0.068042;0.070709;0.068458;0.104417;0.078083;0.071542
Contr-pol-non-compl-noexc-nonsubs;hist-100-20-10;false;85;0.135042;0.07225;0.069;0.069958;0.075417;0.072209;0.075292;0.080708;0.078375;0.074958
Contr-pol-non-compl-noexc-nonsubs;hist-100-20-3;false;85;0.1465;0.070417;0.070417;0.078583;0.082959;0.082958;0.084667;0.087208;0.082209;0.0755
Contr-pol-non-compl-noexc-nonsubs;hist-100-20-1;false;85;0.143292;0.071125;0.065209;0.074708;0.070333;0.073084;0.072417;0.070292;0.075542;0.073458
Contr-pol-non-compl-noexc-nonsubs;hist-100-20-6;false;85;0.135208;0.074333;0.071667;0.068917;0.0765;0.070458;0.073042;0.068792;0.07025;0.070583
Contr-pol-non-compl-noexc-nonsubs;hist-100-20-7;false;85;0.134708;0.06775;0.070334;0.067083;0.075166;0.06925;0.067541;0.068791;0.069;0.075042
Contr-pol-noncompl-exc-63;hist-100-20-8;false;362;0.385041;0.23325;0.211583;0.216459;0.21575;0.217041;0.219709;0.210209;0.219292;0.219125
Contr-pol-noncompl-exc-63;hist-100-20-4;false;359;0.347292;0.27375;0.281833;0.281167;0.275167;10.204917;0.381917;0.305042;0.314459;0.307875
Contr-pol-noncompl-exc-63;hist-100-20-5;false;376;0.207208;0.197167;0.196833;0.195709;0.193292;0.208542;0.204;0.211167;0.20525;0.207083
Contr-pol-noncompl-exc-63;hist-100-20-9;false;371;0.128916;0.120875;0.121584;0.116417;0.113958;0.117542;0.114917;0.113583;0.118584;0.117208
Contr-pol-noncompl-exc-63;hist-100-20-2;false;386;0.160167;0.144417;0.148417;0.151125;0.146917;0.14725;0.154084;0.148625;0.144167;0.143167
Contr-pol-noncompl-exc-63;hist-100-20-10;false;330;0.333125;0.317541;0.321125;0.326334;0.324958;0.315083;0.3115;0.316708;0.330708;0.319583
Contr-pol-noncompl-exc-63;hist-100-20-3;false;295;0.4205;0.413709;0.419833;0.429042;0.4185;0.386125;0.358792;0.371667;0.37275;0.368083
Contr-pol-noncompl-exc-63;hist-100-20-1;false;380;0.159458;0.155958;0.158583;0.15675;0.154125;0.14775;0.154583;0.149167;0.152042;0.152208
Contr-pol-noncompl-exc-63;hist-100-20-6;false;395;0.171209;0.155625;0.162583;0.157166;0.15825;0.158916;0.15625;0.158292;0.14975;0.160667
Contr-pol-noncompl-exc-63;hist-100-20-7;false;397;0.278916;0.261458;0.252042;0.261292;0.259666;0.260208;0.271125;0.25325;0.262958;0.259208
Contr-pol-noncompl-exc-34;hist-100-20-8;false;345;0.428417;0.2675;0.266708;0.269292;0.270625;0.264083;0.259;0.259584;0.260083;0.256334
Contr-pol-noncompl-exc-34;hist-100-20-4;false;361;0.343834;0.269666;0.273084;0.259917;0.267208;0.276417;0.26725;0.278459;0.264208;0.259084
Contr-pol-noncompl-exc-34;hist-100-20-5;false;311;0.38025;0.307541;0.3015;0.302792;0.312708;0.308875;0.30175;0.300084;0.306541;0.302708
Contr-pol-noncompl-exc-34;hist-100-20-9;false;389;0.232292;0.1565;0.165959;0.164625;0.151375;0.153125;0.166708;0.1505;0.158625;0.154708
Contr-pol-noncompl-exc-34;hist-100-20-2;false;338;0.332042;0.260709;0.243958;0.249375;0.249375;0.258708;0.252791;0.248917;0.247833;0.252291
Contr-pol-noncompl-exc-34;hist-100-20-10;false;375;0.179167;0.116584;0.114542;0.115625;0.113042;0.112458;0.113958;0.117417;0.113333;0.114417
Contr-pol-noncompl-exc-34;hist-100-20-3;false;340;0.35775;0.3365;0.287584;0.298;0.29375;0.293792;0.292583;0.291;0.299292;0.302542
Contr-pol-noncompl-exc-34;hist-100-20-1;false;370;0.169541;0.105416;0.106166;0.110041;0.104958;0.103334;0.106208;0.103375;0.109667;0.110792
Contr-pol-noncompl-exc-34;hist-100-20-6;false;410;0.23975;0.167292;0.168875;0.16925;0.193584;0.17925;0.1745;0.16875;0.172458;0.164875
Contr-pol-noncompl-exc-34;hist-100-20-7;false;390;0.203917;0.149083;0.140208;0.1395;0.144583;0.140917;0.141041;0.140333;0.140167;0.142292
Contr-pol-noncompl-exc-22;hist-100-20-8;false;341;0.453583;0.278584;0.282875;0.275209;0.270417;0.276416;0.275375;0.265208;0.271;0.270791
Contr-pol-noncompl-exc-22;hist-100-20-4;false;383;0.224292;0.150875;0.156125;0.15;0.152667;0.146667;0.15725;0.151292;0.152208;0.152458
Contr-pol-noncompl-exc-22;hist-100-20-5;false;368;0.192709;0.109458;0.10975;0.102542;0.109625;0.110417;0.213292;0.130208;0.111958;0.106875
Contr-pol-noncompl-exc-22;hist-100-20-9;false;391;0.2865;0.195917;0.179666;0.189791;0.179334;0.199166;0.180375;0.209917;0.215042;0.209083
Contr-pol-noncompl-exc-22;hist-100-20-2;false;363;0.523333;0.242083;0.236917;0.234125;0.226792;0.226;0.234333;0.237417;0.230125;0.225166
Contr-pol-noncompl-exc-22;hist-100-20-10;false;323;0.368583;0.281542;0.293083;0.285834;0.280458;0.285459;0.291458;0.285875;0.325459;0.327167
Contr-pol-noncompl-exc-22;hist-100-20-3;false;392;0.227625;0.1575;0.176875;0.166958;0.157916;0.157459;0.156458;0.162041;0.172333;0.159166
Contr-pol-noncompl-exc-22;hist-100-20-1;false;389;0.21575;0.153042;0.155083;0.15325;0.156542;0.152875;0.15425;0.154625;0.15375;0.157125
Contr-pol-noncompl-exc-22;hist-100-20-6;false;434;0.282709;0.20925;0.206042;0.198792;0.259417;0.216083;0.204166;0.21425;0.216458;0.202708
Contr-pol-noncompl-exc-22;hist-100-20-7;false;304;0.368583;0.303875;0.304667;0.303042;0.294875;0.297125;0.297583;0.308;0.314667;0.308625
Contr-pol-noncompl-exc-75;hist-100-20-8;false;266;0.654958;0.35975;0.354084;0.327208;0.329708;0.328209;0.335333;0.332625;0.331791;0.3405
Contr-pol-noncompl-exc-75;hist-100-20-4;false;356;0.330625;0.258;0.272875;0.260959;0.25425;0.254958;0.25225;0.252125;0.268625;0.253708
Contr-pol-noncompl-exc-75;hist-100-20-5;false;341;0.370917;0.244416;0.252417;0.2635;0.267375;0.324666;0.3105;0.275583;0.274625;0.272458
Contr-pol-noncompl-exc-75;hist-100-20-9;false;375;0.192708;0.118167;0.118166;0.115625;0.114167;0.115375;0.114375;0.118083;0.11425;0.115166
Contr-pol-noncompl-exc-75;hist-100-20-2;false;385;0.20525;0.131125;0.135375;0.131542;0.128916;0.135625;0.12925;0.134375;0.136375;0.156625
Contr-pol-noncompl-exc-75;hist-100-20-10;false;393;0.310584;0.150917;0.146375;0.142292;0.16375;0.162;0.189;0.153;0.200083;0.16425
Contr-pol-noncompl-exc-75;hist-100-20-3;false;349;0.367583;0.292833;0.290584;0.290583;0.287583;0.309292;0.284375;0.280125;0.276542;0.276875
Contr-pol-noncompl-exc-75;hist-100-20-1;false;373;0.207708;0.129833;0.121417;0.11175;0.11;0.111792;0.108042;0.125958;0.108334;0.117792
Contr-pol-noncompl-exc-75;hist-100-20-6;false;402;0.217542;0.160042;0.15625;0.169208;0.163042;0.154375;0.156125;0.154;0.153;0.153875
Contr-pol-noncompl-exc-75;hist-100-20-7;false;400;0.283458;0.208917;0.209541;0.206708;0.208;0.203875;0.210208;0.214459;0.240625;0.221875
Contr-pol-noncompl-exc-91;hist-100-20-8;false;365;0.2325;0.13725;0.123791;0.120334;0.118625;0.11925;0.116083;0.123209;0.240833;0.14325
Contr-pol-noncompl-exc-91;hist-100-20-4;false;385;0.201958;0.161625;0.159208;0.154333;0.157542;0.157625;0.158958;0.155833;0.154542;0.155833
Contr-pol-noncompl-exc-91;hist-100-20-5;false;390;0.210584;0.148083;0.1445;0.140584;0.147458;0.1455;0.148834;0.153166;0.149041;0.149417
Contr-pol-noncompl-exc-91;hist-100-20-9;false;393;0.295917;0.231083;0.224208;0.237291;0.222917;0.205125;0.253;0.223167;0.203625;0.194292
Contr-pol-noncompl-exc-91;hist-100-20-2;false;265;0.427;0.336875;0.339;0.34525;0.373542;0.338125;0.349125;0.345417;0.335083;0.347292
Contr-pol-noncompl-exc-91;hist-100-20-10;false;381;0.195208;0.125208;0.12525;0.12825;0.127042;0.126166;0.125083;0.126292;0.128167;0.126084
Contr-pol-noncompl-exc-91;hist-100-20-3;false;380;0.22825;0.139416;0.123958;0.121375;0.124667;0.121042;0.121708;0.124166;0.122583;0.123417
Contr-pol-noncompl-exc-91;hist-100-20-1;false;384;0.240333;0.167084;0.162375;0.166084;0.16825;0.166125;0.166;0.164125;0.161125;0.165083
Contr-pol-noncompl-exc-91;hist-100-20-6;false;399;0.215209;0.152666;0.158416;0.148375;0.157375;0.149083;0.1525;0.14975;0.153958;0.154042
Contr-pol-noncompl-exc-91;hist-100-20-7;false;376;0.180875;0.113167;0.117292;0.116833;0.114167;0.117792;0.114625;0.118958;0.119167;0.120375
Contr-pol-noncompl-exc-29;hist-100-20-8;false;302;0.477875;0.346916;0.317208;0.313334;0.318125;0.302208;0.319708;0.313;0.312;0.303042
Contr-pol-noncompl-exc-29;hist-100-20-4;false;397;0.295583;0.2205;0.231375;0.225292;0.229667;0.233917;0.229291;0.23275;0.233916;0.235666
Contr-pol-noncompl-exc-29;hist-100-20-5;false;368;0.254209;0.184166;0.18025;0.1885;0.187291;0.1855;0.180917;0.187458;0.188167;0.1845
Contr-pol-noncompl-exc-29;hist-100-20-9;false;402;0.292292;0.214458;0.219209;0.223667;0.2235;0.2225;0.216208;0.22775;0.212792;0.220042
Contr-pol-noncompl-exc-29;hist-100-20-2;false;266;0.424;0.3555;0.336375;0.331916;0.329875;0.346667;0.33375;0.333917;0.337958;0.34375
Contr-pol-noncompl-exc-29;hist-100-20-10;false;366;0.272583;0.201083;0.205917;0.20175;0.20775;0.192333;0.2055;0.196709;0.206375;0.206917
Contr-pol-noncompl-exc-29;hist-100-20-3;false;348;0.362375;0.29675;0.285;0.286083;0.294167;0.299042;0.286417;0.292208;0.286542;0.294458
Contr-pol-noncompl-exc-29;hist-100-20-1;false;408;0.273791;0.202209;0.207208;0.235833;0.210083;0.202042;0.207209;0.220125;0.212375;0.214291
Contr-pol-noncompl-exc-29;hist-100-20-6;false;390;0.215208;0.15375;0.145416;0.166208;0.148958;0.14875;0.142667;0.144625;0.14325;0.146
Contr-pol-noncompl-exc-29;hist-100-20-7;false;308;0.446042;0.354292;0.30625;0.279667;0.280584;0.285416;0.275542;0.283792;0.282875;0.280125
Contr-pol-noncompl-exc-87;hist-100-20-8;false;362;0.336;0.209167;0.199042;0.194542;0.192958;0.190625;0.194875;0.197041;0.1935;0.194834
Contr-pol-noncompl-exc-87;hist-100-20-4;false;382;0.219792;0.1255;0.12975;0.139834;0.132041;0.130042;0.135541;0.184375;0.183375;0.145167
Contr-pol-noncompl-exc-87;hist-100-20-5;false;310;0.395375;0.311083;0.312167;0.315042;0.306542;0.309125;0.308625;0.340625;0.298792;0.322125
Contr-pol-noncompl-exc-87;hist-100-20-9;false;401;0.332;0.261541;0.245209;0.240542;0.230833;0.225666;0.232958;0.241375;0.230833;0.235417
Contr-pol-noncompl-exc-87;hist-100-20-2;false;407;0.281917;0.201083;0.206166;0.199959;0.236833;0.214292;0.241167;0.259083;0.24825;0.217208
Contr-pol-noncompl-exc-87;hist-100-20-10;false;378;0.20375;0.128917;0.127375;0.131417;0.149625;0.182875;0.164958;0.14025;0.145625;0.122333
Contr-pol-noncompl-exc-87;hist-100-20-3;false;375;0.296292;0.232458;0.235667;0.228625;0.254;0.260542;0.267125;0.24975;0.245958;0.239
Contr-pol-noncompl-exc-87;hist-100-20-1;false;385;0.21325;0.148917;0.150625;0.146708;0.152166;0.156666;0.149792;0.146459;0.150958;0.150791
Contr-pol-noncompl-exc-87;hist-100-20-6;false;426;0.262792;0.198583;0.195084;0.193417;0.215625;0.203542;0.204792;0.212125;0.204125;0.215333
Contr-pol-noncompl-exc-87;hist-100-20-7;false;408;0.256625;0.172;0.189334;0.231708;0.187333;0.172792;0.169958;0.179084;0.165791;0.165625
Contr-pol-noncompl-exc-68;hist-100-20-8;false;360;0.319875;0.194208;0.190458;0.202292;0.181625;0.203666;0.20575;0.209458;0.189167;0.1865
Contr-pol-noncompl-exc-68;hist-100-20-4;false;391;0.18825;0.177125;0.165625;0.178166;0.174959;0.192417;0.178375;0.181625;0.174625;0.184208
Contr-pol-noncompl-exc-68;hist-100-20-5;false;327;0.322667;0.287292;0.287708;0.300792;0.344042;0.33525;0.301;0.3035;0.294375;0.290042
Contr-pol-noncompl-exc-68;hist-100-20-9;false;374;0.121958;0.11025;0.109333;0.105875;0.107208;0.106542;0.10625;0.111167;0.110792;0.108833
Contr-pol-noncompl-exc-68;hist-100-20-2;false;382;0.156542;0.122792;0.118958;0.124167;0.12775;0.122916;0.123666;0.1285;0.132625;0.129792
Contr-pol-noncompl-exc-68;hist-100-20-10;false;328;0.298583;0.27275;0.269125;0.258875;0.257167;0.263208;0.263333;0.264542;0.264834;0.277333
Contr-pol-noncompl-exc-68;hist-100-20-3;false;376;0.136834;0.115333;0.115667;0.117083;0.118959;0.113792;0.118;0.116833;0.120917;0.166541
Contr-pol-noncompl-exc-68;hist-100-20-1;false;398;0.301959;0.193792;0.184583;0.183584;0.197375;0.187083;0.187625;0.186041;0.186916;0.195
Contr-pol-noncompl-exc-68;hist-100-20-6;false;397;0.224167;0.149167;0.141875;0.179584;0.202291;0.157;0.157583;0.150875;0.150792;0.154209
Contr-pol-noncompl-exc-68;hist-100-20-7;false;385;0.232959;0.137834;0.13875;0.125666;0.131041;0.13025;0.128166;0.129125;0.13;0.12825
Contr-pol-noncompl-exc-44;hist-100-20-8;false;363;0.348875;0.189;0.190042;0.178792;0.175708;0.176958;0.181333;0.177584;0.187958;0.229875
Contr-pol-noncompl-exc-44;hist-100-20-4;false;386;0.239208;0.205167;0.156375;0.137917;0.139458;0.136792;0.13875;0.131208;0.136375;0.133417
Contr-pol-noncompl-exc-44;hist-100-20-5;false;381;0.29125;0.226208;0.220667;0.213125;0.225;0.243833;0.215958;0.235917;0.232458;0.300958
Contr-pol-noncompl-exc-44;hist-100-20-9;false;335;0.581333;0.34425;0.338709;0.29775;0.317042;0.305709;0.302458;0.298375;0.299625;0.304208
Contr-pol-noncompl-exc-44;hist-100-20-2;false;376;0.207833;0.122834;0.12325;0.1715;0.157417;0.174;0.131709;0.125917;0.125417;0.117833
Contr-pol-noncompl-exc-44;hist-100-20-10;false;324;0.361125;0.292583;0.2845;0.287042;0.2855;0.284;0.283541;0.309541;0.306084;0.278292
Contr-pol-noncompl-exc-44;hist-100-20-3;false;364;0.370583;0.275917;0.298208;0.368417;0.279917;0.2785;0.270792;0.272916;0.275166;0.269334
Contr-pol-noncompl-exc-44;hist-100-20-1;false;404;0.270167;0.191375;0.199958;0.193917;0.19875;0.21225;0.195083;0.217708;0.207292;0.20625
Contr-pol-noncompl-exc-44;hist-100-20-6;false;400;0.221166;0.15525;0.15825;0.152125;0.188125;0.155042;0.1625;0.156167;0.148292;0.159458
Contr-pol-noncompl-exc-44;hist-100-20-7;false;387;0.203833;0.133;0.133875;0.134292;0.134333;0.139042;0.133375;0.137333;0.131375;0.1375
Contr-pol-noncompl-exc-52;hist-100-20-8;false;372;0.300333;0.145875;0.137084;0.139375;0.136709;0.1425;0.130708;0.132833;0.142833;0.129208
Contr-pol-noncompl-exc-52;hist-100-20-4;false;389;0.244125;0.176167;0.16775;0.176042;0.169875;0.17675;0.174792;0.178667;0.17725;0.174042
Contr-pol-noncompl-exc-52;hist-100-20-5;false;302;0.387625;0.309167;0.324917;0.330125;0.344542;0.319916;0.308291;0.304959;0.311958;0.307333
Contr-pol-noncompl-exc-52;hist-100-20-9;false;344;0.377458;0.309541;0.332917;0.306875;0.309084;0.310417;0.36925;0.325792;0.327083;0.304125
Contr-pol-noncompl-exc-52;hist-100-20-2;false;392;0.231125;0.161625;0.1585;0.166;0.162791;0.162209;0.153916;0.156625;0.158792;0.18525
Contr-pol-noncompl-exc-52;hist-100-20-10;false;371;0.235917;0.166083;0.176875;0.170459;0.1655;0.187833;0.175792;0.168792;0.15925;0.166958
Contr-pol-noncompl-exc-52;hist-100-20-3;false;379;0.320042;0.262583;0.26175;0.257167;0.252375;0.257834;0.265167;0.291958;0.266708;0.262125
Contr-pol-noncompl-exc-52;hist-100-20-1;false;391;0.265541;0.191334;0.186458;0.196459;0.18275;0.179917;0.178167;0.180208;0.196959;0.193125
Contr-pol-noncompl-exc-52;hist-100-20-6;false;402;0.329333;0.266;0.261375;0.262916;0.255084;0.270083;0.254042;0.259333;0.278292;0.367708
Contr-pol-noncompl-exc-52;hist-100-20-7;false;346;0.349917;0.263292;0.259125;0.280333;0.284084;0.26775;0.261833;0.266667;0.257583;0.291167
Contr-pol-noncompl-exc-100;hist-100-20-8;false;301;0.588166;0.377583;0.330792;0.320291;0.30425;0.3105;0.305917;0.31075;0.305042;0.303792
Contr-pol-noncompl-exc-100;hist-100-20-4;false;392;0.232542;0.159792;0.16275;0.161875;0.1795;0.169875;0.164209;0.166917;0.179916;0.168292
Contr-pol-noncompl-exc-100;hist-100-20-5;false;373;0.285;0.186083;0.187875;0.192;0.191542;0.184291;0.192125;0.200209;0.190292;0.19125
Contr-pol-noncompl-exc-100;hist-100-20-9;false;399;0.283584;0.206708;0.238958;0.221958;0.219167;0.21975;0.240416;0.285;0.220875;0.222708
Contr-pol-noncompl-exc-100;hist-100-20-2;false;319;0.376583;0.314958;0.304;0.3015;0.300958;11.447542;0.395584;0.32375;0.3235;0.34975
Contr-pol-noncompl-exc-100;hist-100-20-10;false;329;0.272041;0.258625;0.262083;0.268542;0.285292;0.260667;0.25925;0.242583;0.239208;0.253125
